Id,SalePrice
1654,146589.37406242295
1655,160548.84051588544
1656,144796.11545530453
1657,146268.97390778066
1658,145809.39318616537
1659,159204.4914273184
1660,160388.16795845501
1661,269713.1141971983
1662,180761.49431110828
1663,160106.9006528503
1664,296283.663776169
1665,170615.62566896528
1666,182646.28425236803
1667,243700.29231269998
1668,192668.10632496697
1669,152138.25711072507
1670,238196.36699471466
1671,179753.1036209854
1672,322266.3336690202
1673,264140.78341646376
1674,168961.9538857142
1675,153911.7482224981
1676,147985.2126924303
1677,131250.434471674
1678,289288.0733045174
1679,322266.3336690202
1680,146787.0190191123
1681,125629.0028983693
1682,204687.41589886136
1683,129564.97217790631
1684,186874.3495061046
1685,171192.6637024912
1686,171154.5243849645
1687,160325.27746792816
1688,162951.00697175149
1689,169824.22641063292
1690,162433.81024374816
1691,148901.5981181695
1692,225164.28607708705
1693,175324.84980583595
1694,152996.6497414851
1695,161466.6458034599
1696,291976.1853553803
1697,165742.94282812634
1698,210544.33780506355
1699,177700.9689103585
1700,157886.96565046968
1701,186372.25322237125
1702,197968.68706878633
1703,179864.85445124615
1704,183903.74656334592
1705,184085.05442277837
1706,155134.3351305281
1707,163513.44755056335
1708,192967.4080445511
1709,188307.95317841566
1710,135733.77983095087
1711,215032.4900920991
1712,187248.51528518548
1713,212989.4915859276
1714,177568.74131902342
1715,185179.0856197399
1716,170007.17937004153
1717,164125.14619949693
1718,163936.27645023682
1719,189490.83105144362
1720,189285.58789828938
1721,212790.74213984644
1722,213728.5223102002
1723,258121.46913832816
1724,157037.00000897143
1725,170810.7601968824
1726,147076.14800868058
1727,130195.81459096559
1728,158995.61041694367
1729,191982.421856406
1730,145112.60494892267
1731,153585.0843808499
1732,158917.0109903697
1733,124555.66075395339
1734,191024.95008609362
1735,156761.24632168477
1736,136626.81348010746
1737,256573.89474379394
1738,217965.58851336854
1739,152264.6984202309
1740,154728.94219927906
1741,132218.76691248163
1742,169094.85213629817
1743,136908.63783230798
1744,272041.81078854244
1745,278526.56600980804
1746,175081.51792035144
1747,166767.3224090525
1748,168774.18398918837
1749,159422.37744341933
1750,149971.6488487643
1751,208165.1268118727
1752,130323.59552187835
1753,175392.6572313885
1754,174514.3189846095
1755,226855.95259250468
1756,145281.549548121
1757,186697.48437849528
1758,163484.8404669167
1759,286831.58533073857
1760,206547.1396418637
1761,158521.25445177255
1762,168442.32618377198
1763,159255.0173378078
1764,149679.0763104418
1765,134313.34057057672
1766,198818.3679079271
1767,297205.24359566305
1768,186826.50533374716
1769,217740.96861726049
1770,185502.0413865785
1771,164096.24581511196
1772,197044.26483939632
1773,167946.24895427117
1774,174416.45592879903
1775,188800.35577484692
1776,206618.85299135803
1777,114544.20175078092
1778,139410.31413900582
1779,169106.66194265234
1780,195796.6776360429
1781,159422.37744341933
1782,117289.13229137745
1783,141674.07788148912
1784,146742.29040923633
1785,196778.4208025826
1786,167477.41473074976
1787,129366.87486468069
1788,122018.54271601052
1789,130189.64666467498
1790,159913.66594101154
1791,153396.41135692247
1792,183491.43778303685
1793,181786.25299700687
1794,178468.77174517678
1795,163875.99230941024
1796,124783.79122651689
1797,201045.6715107682
1798,189864.29250862892
1799,122998.87690868469
1800,159817.5152099727
1801,141674.07788148912
1802,170313.00540460538
1803,166317.93203474127
1804,103272.16362932435
1805,148781.04980169903
1806,121052.86021080991
1807,209279.36172420759
1808,233636.65074527642
1809,165353.32199502602
1810,118031.77867396487
1811,151718.3440606745
1812,169824.22641063292
1813,131171.89593981483
1814,162993.05596148642
1815,112697.48329808119
1816,125979.12650867575
1817,163785.11112203746
1818,155980.1725325486
1819,133802.1023068606
1820,180303.79799855166
1821,118258.6540499944
1822,177126.60952670657
1823,140511.0148002942
1824,131490.3300498467
1825,125664.08769636907
1826,118960.99952371384
1827,120372.11920025414
1828,133844.0497906472
1829,118723.56463723941
1830,174389.06637735374
1831,159535.92360758298
1832,146970.87102418428
1833,129399.39867329408
1834,120416.04393928559
1835,114429.63879499689
1836,153914.834941672
1837,188269.5595682601
1838,189429.9998785994
1839,147451.7233880358
1840,177305.48120439082
1841,137237.04984324749
1842,182930.11534922
1843,153709.79141395737
1844,174253.8604203602
1845,305734.9866398697
1846,289065.0645033636
1847,242999.64185896964
1848,120391.98695402296
1849,217651.14448629186
1850,177349.89116408743
1851,189863.13838188915
1852,167455.09174309362
1853,139619.8640409769
1854,147119.40272193294
1855,161154.4841782106
1856,208851.98472381363
1857,213488.5291861739
1858,137483.77835162584
1859,139978.60775705875
1860,152870.4177054591
1861,134043.59369220948
1862,183597.26751340544
1863,136117.33355145782
1864,141909.80797395817
1865,179662.72361186962
1866,162991.46133491924
1867,182313.42762477123
1868,190831.85961736785
1869,147930.73574212502
1870,142549.45534143565
1871,182037.3602304981
1872,202990.55082611603
1873,226468.58829575859
1874,159371.3063304915
1875,227893.75372875683
1876,202539.2523717136
1877,180471.25447397234
1878,206100.08510456365
1879,221164.71667359443
1880,148088.23141580028
1881,198744.31771324656
1882,204223.90531001549
1883,161253.84732650872
1884,215233.63014555332
1885,211660.44584732468
1886,166767.3224090525
1887,182931.9096087479
1888,187631.44775941773
1889,194177.15968866518
1890,160388.16795845501
1891,160742.45110697733
1892,123937.94618461479
1893,182218.6362192802
1894,151245.24542258115
1895,159672.4224767244
1896,152503.86733835182
1897,127102.42304578226
1898,127758.90602969147
1899,135179.44717766857
1900,139843.1755089063
1901,265651.0980152317
1902,272041.81078854244
1903,169827.05727412537
1904,121402.48800685674
1905,266746.072701507
1906,215878.50847988288
1907,154009.1691491404
1908,98685.86268308377
1909,93889.15548616528
1910,98836.13253283605
1911,215819.0509447841
1912,156719.49158032006
1913,152993.48771552704
1914,124480.98522925808
1915,160210.24277353982
1916,220559.8683580199
1917,179473.24547056144
1918,147019.9271599203
1919,132681.41380947607
1920,167990.54003441465
1921,290150.46830807015
1922,214336.45951663514
1923,182710.06157320537
1924,272031.2250835214
1925,198380.89250061408
1926,184209.97442832674
1927,170935.33606473502
1928,266055.4753622092
1929,149440.4038475685
1930,142359.81425977772
1931,133619.54492074094
1932,163277.71466676347
1933,168612.81233095593
1934,176197.49353107385
1935,194138.15060275607
1936,205165.75952834854
1937,272501.5132797118
1938,168017.61285040033
1939,136206.90281126008
1940,221942.53716129562
1941,197267.90229582705
1942,195283.99454861876
1943,108752.53050403927
1944,157986.28957957323
1945,289023.33913448895
1946,189621.52104266232
1947,180218.37536882388
1948,241572.0271806329
1949,149262.38240545677
1950,177333.12254198262
1951,142664.87047582393
1952,229917.65347515707
1953,160208.15835743502
1954,165953.49100131638
1955,167663.6751618979
1956,171685.01035636393
1957,130858.10030288169
1958,257937.1020002199
1959,167619.25875160052
1960,138847.3240563196
1961,142332.46123930853
1962,91528.50901926025
1963,101065.49299317003
1964,91659.67890496079
1965,142693.45594762982
1966,160275.7813864376
1967,161271.6176570241
1968,187055.9098529358
1969,279065.83735966287
1970,248209.38713305126
1971,173133.1335117608
1972,160185.08495427808
1973,179745.57302071853
1974,216056.21759532613
1975,150960.00110807724
1976,145126.52516901173
1977,184315.35295636707
1978,214882.85647800108
1979,115996.56448780125
1980,155176.98843397904
1981,124646.79918873224
1982,125985.00714583097
1983,111639.73235866662
1984,155550.1404276839
1985,171714.32456421133
1986,173125.11302409522
1987,165960.0467438579
1988,176686.1957162283
1989,175158.76704992558
1990,148396.1990261349
1991,174437.3987552371
1992,147365.54821059798
1993,136905.62212708162
1994,297443.03442525043
1995,150101.36447587746
1996,182075.19839944193
1997,200452.0705473366
1998,149928.27104921354
1999,200469.1540523227
2000,214104.52544711664
2001,190352.3830529213
2002,235724.16512565466
2003,167875.80569182633
2004,172126.93778697657
2005,186919.55698198295
2006,186199.72349330725
2007,221297.62031289973
2008,125728.23414098157
2009,167527.87986654646
2010,174640.7410411509
2011,183037.98492265123
2012,174721.31747631673
2013,161962.15173060057
2014,145612.1996262817
2015,215971.6929668186
2016,162789.95650693815
2017,144234.0535665961
2018,171356.44439438696
2019,177792.44077255897
2020,161962.15173060057
2021,107066.63538836986
2022,177540.13352406785
2023,161937.81818827908
2024,196586.34090244555
2025,204458.0995839813
2026,152763.18549778956
2027,184384.44102568
2028,171526.590240926
2029,142110.63442441894
2030,170529.18575626123
2031,185884.48371536325
2032,156205.8981098733
2033,128500.64803963536
2034,157108.98095844145
2035,231675.41775063393
2036,141182.26389044686
2037,141182.26389044686
2038,170626.08908476355
2039,183114.6252354507
2040,166946.54474704535
2041,199563.16592057695
2042,147715.28889124855
2043,213041.68617510825
2044,171088.35536757502
2045,245526.43704845666
2046,182750.35150464042
2047,180147.62153464113
2048,182779.31148612467
2049,151490.60409938934
2050,270199.9821221869
2051,124144.70394493682
2052,152682.71001403866
2053,163379.09961197336
2054,201786.74873015223
2055,162930.3751400462
2056,177463.96407327813
2057,156560.4703882835
2058,273604.39971613535
2059,164397.07034652535
2060,141320.3125045376
2061,235724.16512565466
2062,158620.05468958867
2063,162733.22829686903
2064,187562.696257883
2065,149236.7750037433
2066,285625.7349771072
2067,140396.6464656011
2068,203695.82097627828
2069,144853.5562702837
2070,149566.0136686463
2071,119920.12845393561
2072,182127.93917266672
2073,183210.76130953617
2074,173865.68093165284
2075,178948.75477429503
2076,128405.38365824532
2077,145690.07572072418
2078,167581.79064168248
2079,188654.26166822776
2080,116788.5947698871
2081,134536.19611910425
2082,116769.12278633952
2083,139299.90631517288
2084,125022.08780998377
2085,143941.16192281747
2086,188271.72691505423
2087,175602.88413348162
2088,141892.07722167877
2089,198001.57152006179
2090,118869.60176018596
2091,203611.0995490932
2092,121431.92077159403
2093,147584.4344808632
2094,117841.86911661924
2095,166341.43546838648
2096,181087.5855794707
2097,113543.92226912585
2098,157060.3415599828
2099,130053.40676738012
2100,181342.05881417394
2101,173006.4086704441
2102,140482.23844543324
2103,132989.15439210372
2104,153327.18337658717
2105,118256.63436807357
2106,143445.05183897447
2107,131707.90384338042
2108,135370.52733730644
2109,121076.43214022717
2110,138832.40764993243
2111,149637.0129804348
2112,130296.93277218167
2113,129231.00155600502
2114,119211.29675301441
2115,117821.50194481648
2116,112871.31215785298
2117,114226.07675079236
2118,111751.52127765489
2119,135421.22755609252
2120,116845.34055430016
2121,108752.53050403927
2122,126952.11317013338
2123,110253.38362378196
2124,119492.85741394386
2125,122174.00867270074
2126,163952.99501502482
2127,158560.1633200539
2128,121898.4806099087
2129,131781.73924574407
2130,199104.55165325777
2131,122425.05203783364
2132,135059.95272697468
2133,125022.08780998377
2134,131476.45979732304
2135,164146.0644436519
2136,181809.2252275499
2137,172213.1661579645
2138,204345.20470182973
2139,164214.162517781
2140,189206.7446021004
2141,134486.62987972866
2142,162446.34063049016
2143,143385.18350116655
2144,165550.32137217795
2145,181852.58376647424
2146,202544.8912852224
2147,217835.78188777063
2148,123228.14412496795
2149,173979.5293033605
2150,214946.7244858941
2151,153429.69737997142
2152,195930.3290941462
2153,205440.46887444472
2154,141161.86215147187
2155,176541.890421541
2156,187055.616059307
2157,151610.4692424494
2158,195956.83828394784
2159,166910.78547731065
2160,185654.78588469187
2161,185740.06570199606
2162,180953.72090602404
2163,201983.12547518234
2164,176982.54836192518
2165,177935.54354566027
2166,171680.88053208447
2167,181177.91168472957
2168,219502.60941029852
2169,157060.3415599828
2170,200468.8397389204
2171,212088.9126669905
2172,195296.05521948167
2173,289239.4778338281
2174,175078.60307698091
2175,174113.71742468493
2176,245545.25861616875
2177,175925.0252001213
2178,187621.95951999418
2179,136557.68547140903
2180,113924.00217409419
2181,166027.53750574318
2182,179622.44925520231
2183,163192.50565174228
2184,166860.74236195965
2185,160662.76453784463
2186,126723.42083860982
2187,159760.54912562546
2188,143069.30545392152
2189,243996.54881579755
2190,108800.88265102841
2191,170309.06856688662
2192,139319.1165240513
2193,130163.48627431139
2194,157588.74818451455
2195,148658.81126307222
2196,143919.5845652449
2197,147998.65019976694
2198,145812.9175816874
2199,148605.87045693042
2200,126191.23050896288
2201,161561.21738046914
2202,148166.99593499035
2203,189783.44490549792
2204,223380.2666619208
2205,174721.31747631673
2206,122634.71097628071
2207,189783.44490549792
2208,185146.42819679412
2209,144171.53411823648
2210,95122.3791291792
2211,156329.33345945895
2212,117821.50194481648
2213,182583.448202288
2214,117821.50194481648
2215,136947.18920555155
2216,156010.30370213772
2217,226112.8701524455
2218,179912.92158710118
2219,173355.67844751742
2220,157060.3415599828
2221,166003.35666409574
2222,154991.93309112533
2223,205155.99179455577
2224,187119.0055298549
2225,189757.20959980818
2226,166488.07279480802
2227,127028.47761221207
2228,170211.51977334448
2229,160459.4763278935
2230,167178.69753613332
2231,205026.46948084352
2232,185216.3330531742
2233,171770.8067556
2234,202174.95551929952
2235,160214.1782445097
2236,178610.06507416465
2237,205009.2056595109
2238,106168.8323000615
2239,141658.6869636065
2240,176942.85574359543
2241,168017.61285040033
2242,126287.38771551294
2243,144691.67089161888
2244,118667.11195195914
2245,89168.04293013392
2246,149404.7172672301
2247,94753.08635534087
2248,123333.82185571654
2249,130350.63803271255
2250,185146.42819679412
2251,263099.2579200926
2252,200019.374462268
2253,156466.41243796572
2254,163273.53805058298
2255,164628.80207389398
2256,177439.57358891022
2257,159116.6592933157
2258,219152.13659470135
2259,149616.27402138946
2260,200671.3723022096
2261,200150.70984181835
2262,220240.08293070243
2263,248539.1232976431
2264,277026.7261035788
2265,244020.460900021
2266,146601.75681761673
2267,210971.87804137095
2268,184397.0966778797
2269,179565.44937491076
2270,185452.84713630582
2271,248519.14470130537
2272,171815.98100356403
2273,220157.12411993978
2274,134908.99551493936
2275,190311.9066501263
2276,157291.69842918735
2277,154895.70909604625
2278,180270.02296215759
2279,159591.11726677007
2280,141257.48556952915
2281,127388.4652915585
2282,152749.9769997172
2283,133280.64967630134
2284,108676.49383335639
2285,161731.15081436746
2286,139418.1503859325
2287,296383.57502842305
2288,181261.23729354353
2289,288579.8494679924
2290,155501.47979781014
2291,284153.7384766459
2292,251140.39476087457
2293,193035.2022721297
2294,205939.45432500096
2295,132080.46724625112
2296,196579.31825638845
2297,184986.5292392502
2298,149875.53461649286
2299,196624.35993207493
2300,248100.31524013117
2301,205017.39742844002
2302,150581.51206333225
2303,180633.5379916398
2304,162309.14502811272
2305,191429.4499874433
2306,164692.14480798988
2307,119163.92238364757
2308,149033.31445752672
2309,137256.57152730634
2310,137999.17336225414
2311,172674.46739344698
2312,201544.83071137345
2313,176172.27132270217
2314,211161.41948960765
2315,156622.5928257273
2316,165115.71830332268
2317,217490.2200388993
2318,163686.71426398115
2319,147116.29484837453
2320,157949.44551729085
2321,145549.71269500963
2322,168351.2660521535
2323,220525.71252386965
2324,193681.99264711616
2325,179565.44937491076
2326,226781.91531879015
2327,173399.6130979157
2328,196477.38722581838
2329,150738.5978635698
2330,160331.5304564204
2331,243921.1932708284
2332,215123.7120699566
2333,186238.47974445694
2334,167062.58663867303
2335,223062.05677512288
2336,181594.08245624963
2337,165876.55835250096
2338,214663.55774756867
2339,168323.01997837305
2340,230143.28774472346
2341,186851.14242428305
2342,173771.5043720155
2343,134401.14638797622
2344,160883.0575066625
2345,146309.52938039054
2346,168147.09737987255
2347,151611.81211618293
2348,168147.09737987255
2349,162188.40816798946
2350,273707.78081361466
2351,112249.21881577004
2352,152971.80069552886
2353,226898.9172432054
2354,156423.22035933673
2355,171472.99030874667
2356,249369.95293823886
2357,146047.35729714346
2358,159004.03334866362
2359,181557.15956675162
2360,106036.64470721221
2361,155564.38273952878
2362,205867.04272727083
2363,138702.7810309177
2364,171859.40191289634
2365,128641.50377945534
2366,138115.9157854225
2367,155096.37003560897
2368,152714.29576064364
2369,164355.46458786426
2370,159178.20093556767
2371,164747.43196935186
2372,170684.15824196738
2373,184532.261708271
2374,147094.47671369658
2375,123327.74451384506
2376,186339.72539430548
2377,198876.35079175507
2378,204178.72311270883
2379,165786.00678275543
2380,167385.9239800316
2381,175885.51938191775
2382,176789.3251997079
2383,164948.44752253132
2384,207853.66157834828
2385,172897.04978177176
2386,157227.944820588
2387,160292.1420385807
2388,158957.11115237526
2389,110764.59456220035
2390,342585.5669504602
2391,148140.9443966089
2392,171787.8953440055
2393,146352.8167579816
2394,179775.27109014973
2395,150839.0450968784
2396,193159.68614501532
2397,177272.41927127735
2398,152744.4386062225
2399,149987.68108097996
2400,137436.2141185976
2401,177380.68348964813
2402,134079.9473915548
2403,186982.69953253554
2404,186307.34590722254
2405,155243.7758938399
2406,150147.07754585118
2407,127658.78786337622
2408,139232.36135047275
2409,171286.63187139313
2410,159048.73784875163
2411,138616.63508878776
2412,205556.6672552925
2413,196279.6640962258
2414,169731.68637279645
2415,190585.0176956725
2416,159772.24526206614
2417,156909.76766203754
2418,148793.74110030133
2419,150531.51449980753
2420,141693.58627332145
2421,207714.4959678489
2422,178838.69982248748
2423,224531.107591481
2424,172316.57603115964
2425,227432.85046689658
2426,168779.57052840665
2427,148376.18024855974
2428,198109.59385547735
2429,182989.66990876498
2430,143638.68919952383
2431,133202.97672943232
2432,156968.96315974367
2433,160743.25713634753
2434,147073.60159603434
2435,163119.38371556718
2436,131173.82966910154
2437,146668.6497977546
2438,152319.84138329286
2439,135846.57735588733
2440,113285.91752262037
2441,140148.49595069123
2442,169955.12015124562
2443,117605.58081651818
2444,122722.8691522302
2445,107137.93081086021
2446,169193.4901215915
2447,176561.0831356664
2448,157742.696077774
2449,126981.62824717302
2450,149351.89232605018
2451,123423.29789989024
2452,245860.3017337887
2453,124828.46071623452
2454,147587.1049903671
2455,197625.0035737907
2456,174618.39998505914
2457,118520.11475514933
2458,106840.79664858908
2459,119349.88775687155
2460,119567.19804705176
2461,140961.52604694513
2462,131275.24324573745
2463,126432.28217205845
2464,141215.43031433114
2465,168839.23410686463
2466,140633.2108461078
2467,120963.93487894494
2468,122465.22534418695
2469,129069.08787673712
2470,217319.04996672357
2471,161830.66324609573
2472,176561.0831356664
2473,103332.3091941115
2474,190153.41800733472
2475,175106.59798919177
2476,169883.2792210654
2477,206834.31712094205
2478,170628.1584796096
2479,335590.3315498292
2480,230193.24695735908
2481,183132.54775387718
2482,118476.75191867317
2483,171787.8953440055
2484,125130.62789168014
2485,146638.21468158014
2486,222659.56053584107
2487,249380.46223387407
2488,160790.31666690737
2489,198452.19948180413
2490,169168.00862805065
2491,149607.7176106594
2492,189717.58172517188
2493,164095.3226131164
2494,208853.0908182528
2495,155378.9536001237
2496,230883.0094992667
2497,154407.9440875338
2498,111943.87321630353
2499,180981.67882637892
2500,152983.69162900574
2501,166336.75861633202
2502,203652.56661756817
2503,147172.68588752265
2504,260797.82955650965
2505,185801.01698787458
2506,197706.6969906767
2507,153790.776194089
2508,189264.44318589324
2509,182918.54923912894
2510,174673.55027817262
2511,133389.96921640102
2512,180195.2557262777
2513,160430.99778946576
2514,243245.39118565514
2515,311052.67124481616
2516,169350.71919090018
2517,146835.17954929423
2518,216069.15199643778
2519,182272.7534297948
2520,164284.86483776537
2521,207714.4959678489
2522,165226.32618518424
2523,217575.1504501656
2524,176182.9368509403
2525,165115.71830332268
2526,154610.3724534728
2527,171697.0754167908
2528,184986.5292392502
2529,150752.67950130583
2530,142651.14834461795
2531,170593.38736747223
2532,180175.954783802
2533,189951.97557561536
2534,183468.20828502093
2535,207396.5467510336
2536,243272.97223740845
2537,169657.1052852062
2538,180624.93201867674
2539,122239.91821119432
2540,142799.31743738864
2541,141124.2834551937
2542,175312.05695365331
2543,143396.49743927637
2544,122375.91102754418
2545,213221.88811169373
2546,123162.56972940643
2547,117260.31012923241
2548,186763.22916269818
2549,131434.586355652
2550,235410.81848152753
2551,153380.37189774797
2552,123222.08124759396
2553,183388.80213709673
2554,196477.38722581838
2555,154755.6545030506
2556,151290.59427938532
2557,155304.8817879709
2558,163090.1361794138
2559,141103.77793026908
2560,188237.64408823734
2561,163001.27058211155
2562,134898.28955737952
2563,142359.98972547665
2564,153007.09552498927
2565,140426.1937286599
2566,145640.2670824685
2567,138631.32938127962
2568,150538.1393443164
2569,201921.8923244096
2570,98281.57762822985
2571,199729.27036867948
2572,153243.72702443914
2573,221760.79278348896
2574,154236.16089825265
2575,125657.03332422035
2576,199412.5509265854
2577,165483.33061022265
2578,157060.56135146695
2579,163902.68636649495
2580,146650.94301660897
2581,139215.46343038155
2582,111537.47059468484
2583,129948.32598373327
2584,138188.26547416724
2585,230223.9968574784
2586,181210.5542005648
2587,150581.51206333225
2588,175276.09999573024
2589,118434.80354107653
2590,156526.9784195056
2591,232430.38252349064
2592,137503.53072503253
2593,129163.95449876934
2594,179975.2945371051
2595,132430.27415184004
2596,172017.9586497437
2597,146241.26908924323
2598,213357.93660161202
2599,223271.70498702605
2600,243933.35883813776
2601,149285.62382874163
2602,96862.82373007186
2603,96824.4126068068
2604,96862.82373007186
2605,99031.30486558122
2606,146995.97842553438
2607,252176.09582288814
2608,175922.19839689624
2609,138999.43722452645
2610,194813.46941807534
2611,173982.95255052883
2612,180796.04636377134
2613,142183.13850089972
2614,211616.1956134799
2615,145413.28687096827
2616,160657.0525358331
2617,186390.01672373991
2618,296155.30834040174
2619,188496.76259257086
2620,136092.04691179888
2621,173547.1910572288
2622,144407.07248589955
2623,208918.3892951394
2624,170895.01265358017
2625,222798.36366847678
2626,173344.01950188537
2627,162156.53779426968
2628,207538.56860600787
2629,209792.09353341398
2630,275495.4072574247
2631,297170.5957569807
2632,220005.21974917653
2633,188986.43247206297
2634,204238.98255306424
2635,112522.45861902564
2636,202631.5671158754
2637,126653.88954804062
2638,165118.4690902067
2639,198786.02266156435
2640,163588.30993369466
2641,135915.068415714
2642,132567.89369715264
2643,132725.48649188873
2644,147999.71924039596
2645,101868.47455191097
2646,94240.93892008034
2647,103093.11737224548
2648,138927.1594002611
2649,175492.3921378396
2650,159671.96897756532
2651,146364.4568105621
2652,251231.5380306526
2653,230442.33605878704
2654,298924.9882231435
2655,192850.15147916393
2656,240737.76382748474
2657,135236.97969574825
2658,186740.4585896261
2659,201540.71571526382
2660,234323.23702223643
2661,216959.7798462094
2662,258064.81271434829
2663,193827.7530995005
2664,100807.18432302962
2665,123575.8622349213
2666,109857.56258388692
2667,172046.49428800546
2668,192420.10451735926
2669,200715.0389883193
2670,183724.0506000395
2671,160508.696652738
2672,166969.01851398134
2673,174789.23244759615
2674,172206.36432542006
2675,161672.1881685874
2676,172196.59558083213
2677,169179.82925665635
2678,221928.6781467461
2679,150122.40717099592
2680,185209.33691658816
2681,163257.49264924554
2682,170623.1981730902
2683,202641.27189202205
2684,186153.150617595
2685,198291.29963582367
2686,241903.76311221998
2687,310078.95205795835
2688,178911.46330822707
2689,124395.96177101761
2690,177969.19926952317
2691,186726.31002000917
2692,132421.3848333782
2693,175644.69917714217
2694,170034.09142393043
2695,134435.9818023746
2696,136890.1940543289
2697,134638.92096509106
2698,170858.4279142883
2699,128366.53177918193
2700,117666.4284426822
2701,169721.136780636
2702,168256.66221063235
2703,160627.96747026604
2704,138973.50131129444
2705,182464.18425255714
2706,145428.76813663088
2707,124395.96177101761
2708,163393.24549189318
2709,161081.1077812066
2710,154823.33331762205
2711,234141.90333198832
2712,175644.69917714217
2713,151435.88961210728
2714,147145.3470037755
2715,161590.6769879205
2716,139737.57966473754
2717,131384.23063379995
2718,151961.30750190167
2719,151354.5947172
2720,173693.1757659703
2721,145990.88765249745
2722,179671.62999093186
2723,143647.29485849952
2724,149659.3361159504
2725,142430.8903747852
2726,145990.88765249745
2727,153696.99754483966
2728,180061.1110484472
2729,185186.91957813944
2730,162690.5116925837
2731,119044.26481836713
2732,133376.832303162
2733,143243.86284392612
2734,138680.98953285487
