Id,SalePrice
1674,256521.29767408533
1675,180064.77837190143
1676,177861.37080129853
1677,199611.3444278581
1678,445325.42236568476
1679,373585.0730574769
1680,321068.45021419565
1681,255589.14004992586
1682,299209.7661831091
1683,180527.92202713992
1684,183032.7453666784
1685,174338.09489235544
1686,180742.2076430527
1687,162604.0580149222
1688,199810.54930789466
1689,200278.72338165581
1690,187458.55704184747
1691,173361.72630199484
1692,271012.9608816282
1693,162604.0580149222
1694,169835.21262148736
1695,163373.14009773504
1696,274748.1820276689
1697,158185.93777397557
1698,345419.69254724414
1699,309842.80207928934
1700,243780.8302444558
1701,275909.7424581469
1702,261089.31041960427
1703,266028.38983841846
1704,266951.02360975614
1705,235952.7978003767
1706,389668.1314463589
1707,222100.14408888406
1708,198611.74951066816
1709,264657.3650183445
1710,217804.33092586586
1711,256045.17346774027
1712,263130.34262766165
1713,246677.7228342732
1714,225054.6684100128
1715,208198.23251097897
1716,190682.8944058619
1717,169186.71884511827
1718,144441.88964870447
1719,208643.77998940647
1720,232689.8295071923
1721,171183.3017856693
1722,139257.24640864565
1723,158300.5739508395
1724,195769.7187910221
1725,221390.21350367158
1726,183832.76417974918
1727,173262.6410354806
1728,188506.6760205968
1729,162133.17918264642
1730,151081.40275515604
1731,134963.5525908543
1732,130719.55619932388
1733,122463.09564898365
1734,134852.04210707906
1735,129397.5866732616
1736,124113.15099780993
1737,323093.8799991769
1738,213515.62245280438
1739,277640.19338753034
1740,208981.63210027953
1741,167645.54863811244
1742,183959.807725422
1743,182596.80306999467
1744,291978.51894257154
1745,247593.380562773
1746,225037.6167405127
1747,210266.52530321447
1748,215772.39296958872
1749,157006.98779789908
1750,148358.56095093556
1751,225842.54544789752
1752,120986.60268096736
1753,158851.7288398157
1754,190719.55852250804
1755,171220.3913263953
1756,117429.16106177926
1757,123131.12898073003
1758,130904.93410396305
1759,161931.17234133682
1760,167402.90113752542
1761,156302.5738361332
1762,146036.04447400683
1763,176503.00644965755
1764,126877.30464552685
1765,192889.25477345817
1766,164630.43451802878
1767,193696.5708102839
1768,143885.6205152049
1769,187312.83620552544
1770,141837.42562112896
1771,145677.75881700727
1772,151450.3424871476
1773,142249.24833705887
1774,150479.353644333
1775,138423.11029495372
1776,136739.42604772293
1777,111177.89323777815
1778,136388.81484053913
1779,110736.91697315934
1780,182696.71692812574
1781,146824.8180026654
1782,81343.28664206216
1783,132999.93069189336
1784,93850.7039634081
1785,134780.7016821912
1786,161637.23545849213
1787,151675.66159729246
1788,57574.910209537346
1789,123233.14511747415
1790,76885.73335212328
1791,188346.72061931607
1792,146667.3268112827
1793,126589.61274519654
1794,149510.74339203475
1795,141345.72622162287
1796,115890.32746610929
1797,139544.5437556012
1798,130899.77616687598
1799,108225.82408930064
1800,116192.81859802104
1801,123067.16017208311
1802,163756.35473038442
1803,167334.81153096905
1804,141460.4476315784
1805,136712.84399309722
1806,123194.44040069543
1807,150182.09927388804
1808,136797.83021657335
1809,117537.61074801955
1810,131502.82541000767
1811,95334.49782652929
1812,120359.6890839225
1813,109386.83620172353
1814,107791.87035696118
1815,66721.67692404496
1816,98881.86906157622
1817,136922.51208492139
1818,155140.30369771566
1819,117315.80710347363
1820,85996.63786145933
1821,114691.65003761137
1822,162153.18149278197
1823,64903.33127307498
1824,140833.35343306107
1825,122049.44367266547
1826,106018.72679846387
1827,117292.99185225401
1828,135047.6402893743
1829,145962.96138107436
1830,148591.0545931986
1831,140141.7677156887
1832,112003.51267461406
1833,128483.9573810312
1834,119016.11096598196
1835,127912.68072718482
1836,128301.30299256514
1837,104489.0960202712
1838,130787.41376143775
1839,76147.21355407317
1840,140783.11483127045
1841,142780.38965951165
1842,114934.14536504485
1843,134765.96943307866
1844,126813.40595792308
1845,144098.180177156
1846,153952.13062542377
1847,160487.50269604038
1848,67227.39465877469
1849,122122.39249760672
1850,131576.28761732997
1851,151527.82706681377
1852,135879.69413007327
1853,123349.00616075509
1854,163025.88463561103
1855,160250.0277644677
1856,222396.7025981468
1857,188702.4530220655
1858,138387.75256403955
1859,129308.36836341425
1860,152553.55736512918
1861,129308.36836341425
1862,272172.7125662453
1863,252569.30565155405
1864,252569.30565155405
1865,327317.5995787257
1866,326854.5335028173
1867,207277.1717405012
1868,274084.7952625872
1869,191708.53300693794
1870,203955.70590855827
1871,258684.9706168695
1872,173765.60391618832
1873,231146.12834262385
1874,133732.46002671722
1875,189828.033864303
1876,175535.18797070376
1877,195151.6529260496
1878,212883.05731117382
1879,135447.41217515286
1880,131781.14366372567
1881,227718.7359836232
1882,267606.269398767
1883,199669.28573230706
1884,214578.17383675705
1885,232507.40952382516
1886,280867.5263951528
1887,194725.3025482986
1888,255177.46128353392
1889,162200.26254556412
1890,125292.83527317617
1891,122474.58180060051
1892,101548.44441044114
1893,134434.550059549
1894,137392.16894531448
1895,145155.37982595217
1896,125450.6556462458
1897,117020.85788670037
1898,118211.45121156758
1899,158423.58044439342
1900,149514.74311198806
1901,165301.81328170886
1902,166333.59593338557
1903,201893.3786103677
1904,149607.82460532853
1905,189061.08497265875
1906,155848.72229626973
1907,193181.0387319278
1908,111133.19257373127
1909,129799.22039741781
1910,133187.1045447841
1911,191393.4024972614
1912,302400.3097544505
1913,158744.7015040531
1914,87204.95183648913
1915,292351.73840368167
1916,75099.64791323975
1917,269881.59062098374
1918,131799.03097433748
1919,158353.60970104949
1920,164238.98320805258
1921,385241.7899669228
1922,339723.59053612885
1923,196990.26290699563
1924,206285.3536822348
1925,219951.89816155465
1926,381375.93142685975
1927,141257.29099205259
1928,160158.56810421447
1929,119391.99112623913
1930,119077.63827099156
1931,128582.80641265976
1932,140050.9238566665
1933,155676.88161243245
1934,166187.79444905257
1935,164713.57981149782
1936,174926.00594138796
1937,184871.66598925853
1938,179664.74225842854
1939,278129.68964189914
1940,202398.82076263468
1941,177279.00257792667
1942,191893.74401815666
1943,203453.09270177656
1944,347928.072600189
1945,381607.7828281606
1946,189431.09764722825
1947,313510.7656127645
1948,204803.5549412632
1949,247554.69960829327
1950,185403.6794984211
1951,268317.5156797026
1952,235272.14056517195
1953,179928.63913732095
1954,191340.59883403225
1955,145001.21850836842
1956,335777.51319919457
1957,164904.06921849307
1958,310614.2974628624
1959,153107.88889968622
1960,119841.95498841879
1961,132055.6506736658
1962,97386.4589520171
1963,97108.40735334498
1964,112598.96360245296
1965,147956.34376267457
1966,124266.09704410884
1967,271122.13093268056
1968,376601.84881799394
1969,387994.4039288174
1970,438185.6724746527
1971,474725.4223794629
1972,356644.2403877574
1973,252054.4469745992
1974,328991.4561895716
1975,464268.4057365025
1976,237918.74318197873
1977,341273.11035974807
1978,370379.88649516786
1979,324506.2814523657
1980,198979.10821367486
1981,343722.54882336815
1982,210774.28970106167
1983,211025.72884598488
1984,161860.55609287714
1985,194004.27426065036
1986,199939.23135450584
1987,186377.14613751837
1988,183863.00239809288
1989,200142.65740181747
1990,218128.93460724418
1991,199243.46834456874
1992,205513.42824018604
1993,181748.78202257954
1994,241516.85509096147
1995,184175.42194007104
1996,272259.8329835475
1997,352530.39050595276
1998,309712.8694766703
1999,254081.0741672689
2000,299478.62629668176
2001,246815.1377312068
2002,257161.59557830583
2003,266762.0711654133
2004,249100.75483130463
2005,240528.78246023622
2006,214249.10433966047
2007,260429.7406790053
2008,199878.3321829498
2009,184420.85308190534
2010,204348.53787842736
2011,148777.32246029426
2012,171108.20668235244
2013,179696.42645676885
2014,183989.74856607852
2015,205043.90605723354
2016,183989.74856607852
2017,199194.0271938614
2018,130474.30765386496
2019,125505.6535200321
2020,124385.80875948939
2021,115199.29314512269
2022,185560.33808240507
2023,155690.7431595571
2024,235425.83555479918
2025,331933.2067561902
2026,191439.0678435431
2027,143089.04053760815
2028,169062.16945876338
2029,164710.16219414843
2030,268698.48814126145
2031,238266.46125790785
2032,258021.61680301532
2033,262582.99017689005
2034,166411.04145680548
2035,198241.88147066956
2036,181106.7121430519
2037,181106.7121430519
2038,274201.8482211935
2039,207061.49282918018
2040,396428.26353963447
2041,277336.1989866414
2042,214792.61149954502
2043,162660.74174348597
2044,166457.54067514374
2045,210217.02048375763
2046,153539.93020970083
2047,143683.3599957269
2048,134439.51698322615
2049,146560.8349421823
2050,195860.19979523792
2051,102780.85962977727
2052,146828.50308234702
2053,145480.8048772936
2054,90009.24379457894
2055,149893.8591255247
2056,128913.67436138654
2057,133321.55603051998
2058,215932.3004759102
2059,141612.47352293803
2060,147177.23329280474
2061,177047.36494469355
2062,138918.230469519
2063,121804.276140944
2064,150888.48144006336
2065,143716.19811117853
2066,184646.51635507494
2067,123409.68096115827
2068,158938.66054660128
2069,88960.50036205296
2070,115042.7892943282
2071,87273.48209291391
2072,147681.62630949012
2073,135523.52427541482
2074,182796.23010424752
2075,142139.39976580444
2076,129185.82682645034
2077,150880.51950483973
2078,133002.25714399663
2079,149400.06873000567
2080,123180.26324578148
2081,128000.25544923852
2082,134468.93435757092
2083,145324.67699485747
2084,120540.43268317345
2085,139195.62301902732
2086,108111.69636268128
2087,128912.65208611147
2088,108977.1332997143
2089,84005.49785315839
2090,127115.14132241877
2091,117456.79249640988
2092,124812.18196158082
2093,126699.31112776944
2094,122743.13258139495
2095,150675.54566315407
2096,94577.63744031067
2097,101915.67519387498
2098,139035.23415547068
2099,53247.92666234401
2100,101377.13862543169
2101,134253.34863976092
2102,120464.02754053794
2103,102207.24133243428
2104,142259.18496919595
2105,122077.3711784686
2106,83470.85710052062
2107,181670.56309760938
2108,120015.41775460176
2109,108483.6202737574
2110,134001.56255353612
2111,161077.5030068037
2112,141810.71145579248
2113,116918.75045295303
2114,119403.6391699363
2115,144324.16883258882
2116,129973.48652404099
2117,135953.20296030823
2118,123392.29979290927
2119,125328.2377913526
2120,109745.97290957376
2121,114639.696422483
2122,106676.48720547934
2123,98936.12643784864
2124,175290.09908817583
2125,134091.41104923162
2126,176034.02690928426
2127,133145.2202868448
2128,134333.97679900326
2129,128189.38911349107
2130,141065.16980165028
2131,153090.59842230607
2132,132756.05596742537
2133,130287.15810685346
2134,118594.77860909997
2135,99145.98262905926
2136,79126.30868230897
2137,136314.41332688584
2138,143481.05044780194
2139,150925.7616883816
2140,137612.109162124
2141,127126.75303699498
2142,136662.82018560788
2143,142280.88985724462
2144,155801.42051522288
2145,131947.63928457504
2146,152779.00388577682
2147,161606.42992052558
2148,139445.53157842666
2149,142913.30807001292
2150,219741.5934939927
2151,114505.61056100563
2152,149328.25696777593
2153,152968.74086943822
2154,112038.98166350464
2155,133176.93655734908
2156,255660.77786903828
2157,219812.61373422202
2158,223146.32394609557
2159,203355.82950976831
2160,166887.83670826172
2161,258164.04891701095
2162,328000.3016717354
2163,328794.75065599586
2164,225524.00511130944
2165,186448.42096392356
2166,141494.3113911828
2167,190620.74889647303
2168,197034.62299444535
2169,193238.44358381937
2170,214376.93395349305
2171,141716.5874928067
2172,142604.43059606102
2173,163272.5364812806
2174,240559.8684172242
2175,285968.0690163777
2176,300785.6387619992
2177,252117.1206092646
2178,223489.33769905113
2179,144058.19577905603
2180,190884.6429306411
2181,195644.29370067673
2182,217135.91946950604
2183,192880.25419139545
2184,133756.75178288994
2185,115408.13940208999
2186,144755.26688487973
2187,145867.38004207818
2188,148022.71731624033
2189,224628.00353538842
2190,88478.65854581029
2191,89074.82997076082
2192,96117.6502306963
2193,102580.59157998223
2194,95584.02915097927
2195,114589.05960933509
2196,110515.07559105348
2197,118910.03885488276
2198,158638.50609895057
2199,162864.45852576435
2200,149868.93161258707
2201,158422.19102550394
2202,215442.5147370666
2203,173449.30600889557
2204,168679.53936030914
2205,143656.06618691527
2206,158186.6967514446
2207,197948.4292531211
2208,238556.38949210188
2209,188355.55794674729
2210,114145.28551349693
2211,118211.98038630863
2212,104592.90345608868
2213,111173.04412238479
2214,113363.85555028646
2215,96990.33703970436
2216,132834.176407192
2217,66787.93993725115
2218,90837.6175739879
2219,81220.26889911426
2220,87012.69119567175
2221,293051.2289164239
2222,263637.25632686773
2223,283734.20956217527
2224,212011.18426054923
2225,138684.18587132488
2226,156706.24805898822
2227,198265.84143433179
2228,263289.4390340957
2229,220263.64884009128
2230,149725.6205923036
2231,206794.59233056905
2232,186903.43604605514
2233,181499.32694788722
2234,228006.01686473805
2235,224140.495916093
2236,251663.92951067915
2237,308271.68837115634
2238,186785.00880082758
2239,132086.55949885715
2240,157075.72268732297
2241,152701.93132129248
2242,130360.84616406393
2243,123484.66054211486
2244,86295.73960325986
2245,89655.85857276886
2246,146866.30344252
2247,89785.64755153781
2248,114674.92878687254
2249,119930.9124535409
2250,139704.31921448675
2251,166654.55454411058
2252,169614.13126061807
2253,151924.3540650961
2254,166024.8303983571
2255,170574.46420947096
2256,183854.27005226904
2257,171104.702976184
2258,180954.63665770667
2259,171470.95738420743
2260,162442.72875535046
2261,174351.33714597797
2262,202282.60405006364
2263,340561.0204098237
2264,483425.7239339306
2265,193550.33457390298
2266,298041.7755498097
2267,364414.9148230023
2268,390153.62215701246
2269,165349.22224577097
2270,181361.9364466184
2271,216371.96895047135
2272,203739.17686853098
2273,165278.32303199405
2274,166376.62847286527
2275,170514.5961419266
2276,189553.66007281665
2277,171493.8701985959
2278,151108.44303725663
2279,135076.7668451305
2280,123686.22975155071
2281,171051.08947787227
2282,174156.5934116875
2283,99158.01794563384
2284,113038.22061306649
2285,118157.83348948961
2286,130403.46422509647
2287,352949.0680411086
2288,285661.49299083295
2289,302892.4455195289
2290,434155.35572242935
2291,327832.5141135379
2292,394118.8173720808
2293,395992.6924774715
2294,436987.66902293166
2295,403993.51358187804
2296,266726.21826558944
2297,293257.8231646824
2298,354786.143909663
2299,370058.927963133
2300,337684.5863920417
2301,274890.76854678197
2302,227680.03481433785
2303,249543.17924539995
2304,254280.40065848822
2305,177239.07637894462
2306,177239.07637894462
2307,178134.03567478637
2308,228665.96251511242
2309,299165.84506838705
2310,210318.91445616927
2311,178543.41645963024
2312,185245.86506401878
2313,180973.3075709719
2314,176141.9134191522
2315,177777.4445637725
2316,186551.02478866
2317,180784.68119251024
2318,180700.33525786834
2319,182412.41150884962
2320,188102.36491066395
2321,213977.74883645374
2322,188935.04181621416
2323,161385.82506973157
2324,162383.45195675828
2325,211533.10375397812
2326,162138.30528572373
2327,217361.93021123586
2328,217361.93021123586
2329,173955.1862463561
2330,177525.36015245915
2331,312144.46922187955
2332,363976.36976624967
2333,300305.2801102871
2334,265846.4047116798
2335,282869.10923395917
2336,289362.3288264715
2337,198174.46607226293
2338,237365.0654381479
2339,238356.9516363118
2340,385862.67740178056
2341,223027.0438903865
2342,245234.8740239382
2343,217303.42540536882
2344,240003.11281232096
2345,261202.0559860787
2346,211434.87241427804
2347,196720.33220154862
2348,230667.69226017938
2349,165907.6609134331
2350,281815.0199761933
2351,264726.05303732445
2352,255203.39699410612
2353,254905.04011406915
2354,132565.4636116412
2355,150290.21393572475
2356,154904.47912506573
2357,200882.49321542023
2358,193293.5536947824
2359,130262.16823899612
2360,116618.68330538741
2361,137756.74288980613
2362,305981.70116458467
2363,138896.22391281326
2364,152817.1355639818
2365,210289.10947703992
2366,174073.9593760903
2367,231574.71409449226
2368,205308.0215728461
2369,237654.73569630002
2370,166577.8685993511
2371,170463.89454535933
2372,198874.85290504838
2373,284118.89314389223
2374,307598.10484576604
2375,251268.16732045956
2376,285437.0228560134
2377,341446.2278577269
2378,147579.15758860877
2379,177441.8258203589
2380,144018.0763701433
2381,165349.22224577097
2382,196969.1430542057
2383,203107.63451313553
2384,236055.69596954837
2385,150111.84346145924
2386,140359.30117945586
2387,131216.24012181786
2388,105891.27137574938
2389,139362.51996429526
2390,143957.52684807978
2391,131560.46568278715
2392,125177.38804576469
2393,167527.03795462428
2394,143113.25315234798
2395,154377.690856483
2396,141894.15228720938
2397,201080.54682808215
2398,134925.0599701685
2399,57282.81217423396
2400,63927.54690312127
2401,111991.22527385427
2402,137347.50257648138
2403,150957.98844609066
2404,141786.06794652544
2405,163667.75707544287
2406,135057.29127049385
2407,124282.01463622547
2408,145103.7975755433
2409,137768.82606332173
2410,164223.95342720658
2411,126482.90276873701
2412,144975.39946285676
2413,146825.11646935876
2414,135097.16786046917
2415,149828.3997230237
2416,144301.87886365468
2417,136872.19498495533
2418,128798.45300317791
2419,131132.28720569407
2420,125415.99683992079
2421,138024.83514268423
2422,127358.91996889668
2423,132407.8378457966
2424,146293.6693103137
2425,228473.48938901053
2426,131171.53405488815
2427,132953.28461524768
2428,161704.2882079242
2429,125879.65948489532
2430,134049.84566464726
2431,123172.66598300837
2432,135373.99663380583
2433,139628.89835998727
2434,145997.5553848383
2435,149170.39128667634
2436,100735.07946460272
2437,115883.79271080474
2438,119085.20073603041
2439,123565.83309258714
2440,133625.23212042756
2441,112795.48823590906
2442,107764.00585783896
2443,121396.39467853491
2444,123623.77005770704
2445,94468.87126940912
2446,131977.601839061
2447,181450.54661481213
2448,131980.38589228544
2449,115714.89246812691
2450,158423.22003223235
2451,114758.34613469774
2452,187223.11765218442
2453,87730.22552976383
2454,103463.92481269223
2455,116339.79742665599
2456,134424.3351879787
2457,117051.63036275802
2458,117140.44921469732
2459,117681.9373850653
2460,150356.42199877687
2461,118401.92098797057
2462,127681.01906409438
2463,139289.9059164206
2464,133433.7508121258
2465,151048.21767371646
2466,135350.75316895044
2467,144528.59315369275
2468,103245.25905967243
2469,108654.61220470468
2470,173140.4264228909
2471,187581.81142076105
2472,171296.53120106107
2473,104722.20285803101
2474,107074.2317113988
2475,208333.68193451813
2476,123274.9209517213
2477,127413.47339653257
2478,165395.01506183398
2479,128678.82807542445
2480,142422.6631589537
2481,132694.80508695624
2482,128236.51497714779
2483,122127.2111076554
2484,134345.54168370165
2485,128470.82303065428
2486,153375.64391735423
2487,192028.22091173247
2488,139933.0460070216
2489,159694.52577090284
2490,149462.75614360426
2491,85769.60547319324
2492,181744.7076917125
2493,141713.88958573595
2494,160927.22317376523
2495,110008.01798675208
2496,241069.3519470186
2497,152118.37853166653
2498,112171.64665460611
2499,96913.34753420329
2500,122826.6792386541
2501,140819.65988832433
2502,139214.7177061309
2503,101570.11794606729
2504,198597.65366210428
2505,216432.03577319926
2506,254730.19525201063
2507,288977.66654504713
2508,255684.62454789464
2509,217134.27212533023
2510,234585.96495732426
2511,191457.82613109966
2512,212023.54934610776
2513,207711.8968097387
2514,231501.06011513073
2515,147545.5368476393
2516,155232.9946921003
2517,133528.36232137977
2518,145923.99685539477
2519,211519.6361281734
2520,197308.57030147038
2521,198458.48849212815
2522,212350.53450571912
2523,135849.34137980046
2524,138269.15777694172
2525,140399.25409818726
2526,136299.2956610383
2527,128701.4356541551
2528,135021.74706495914
2529,140848.94459728277
2530,100404.8666583045
2531,219228.59894276797
2532,223938.11241993445
2533,199710.2516669568
2534,243353.5555136823
2535,287920.5973246017
2536,233076.88936801406
2537,200210.79352924146
2538,182513.22468645923
2539,178810.80206379652
2540,174120.92294849595
2541,184955.66829112385
2542,160690.7303752099
2543,126913.18456408285
2544,127277.49990322413
2545,146582.77158946203
2546,151602.36237082732
2547,128001.61789353854
2548,127879.08448079911
2549,143546.04859628662
2550,177443.1157606241
2551,132191.3747270655
2552,115445.62996182415
2553,82163.8855335474
2554,135234.5216085273
2555,119249.42563179013
2556,108683.4632985666
2557,112220.02568458494
2558,139167.8185562402
2559,142767.7550119156
2560,132929.05773852434
2561,126403.42636366648
2562,135042.95305918044
2563,144499.99342837214
2564,188964.8845382216
2565,132181.32934486674
2566,143184.12196682967
2567,137891.22065926107
2568,193250.2940857602
2569,196311.90317087312
2570,113616.63040066724
2571,180046.54202629597
2572,154611.81403740591
2573,214001.74306459603
2574,262208.7357731676
2575,144756.8235143781
2576,133746.51231504302
2577,165184.98670012178
2578,103334.0533180427
2579,71799.58239835067
2580,127667.08818356704
2581,112520.7878017064
2582,116932.1326691548
2583,243070.80969288375
2584,160378.2235497568
2585,171835.3712069005
2586,194908.9650411731
2587,184624.0681790616
2588,138652.47482516465
2589,139675.2093342029
2590,203756.8715956885
2591,209115.96990464043
2592,221696.80686112356
2593,255710.67260692557
2594,193859.28816784284
2595,223204.67836385345
2596,276759.8664740224
2597,199694.245139555
2598,239647.52473557973
2599,352985.4809126653
2600,166806.0593721802
2601,142894.66246169308
2602,83511.08287790025
2603,88822.17529419095
2604,78581.18108275827
2605,84046.42896904323
2606,141892.7387377939
2607,171082.70273036716
2608,180685.9824005009
2609,150742.7752508976
2610,104882.23085439368
2611,162931.00640749867
2612,147127.0720958545
2613,124520.30845302077
2614,125613.26480108242
2615,161863.0619498593
2616,140810.76585044322
2617,164416.38603128318
2618,211593.84839255438
2619,193875.05987311844
2620,163926.2625023351
2621,177788.0604564753
2622,178615.48699959888
2623,257061.5516865669
2624,264424.43237349956
2625,327915.8891660415
2626,153839.91446801875
2627,184424.5143167864
2628,450502.9155236021
2629,519075.9664952443
2630,352901.22343833843
2631,464960.52292979433
2632,446606.80974060466
2633,296580.03302552283
2634,387529.98174993356
2635,151101.47363579355
2636,193187.79642426985
2637,169038.13636951146
2638,247727.80880584582
2639,179661.05978199563
2640,150313.95573411754
2641,113702.6463355878
2642,185640.0571987646
2643,119682.84156240686
2644,130583.80061704497
2645,97938.08401663142
2646,97938.08401663142
2647,102057.95549096381
2648,139584.62436062572
2649,135604.01391765985
2650,117502.48214289719
2651,149085.95284237326
2652,370079.10648967145
2653,263564.8445752954
2654,262123.88210964753
2655,367222.1535398653
2656,315982.03770478716
2657,308552.6302923217
2658,326874.3617732918
2659,313896.15152505465
2660,327153.6836581566
2661,331661.91421937937
2662,356713.81874233956
2663,256039.38331305934
2664,280442.3407410879
2665,343697.7642236256
2666,276421.3784569396
2667,172186.33373956874
2668,190657.09902482782
2669,173311.91550082824
2670,292044.72363921267
2671,189179.44710812953
2672,180777.43796991365
2673,183416.07957803985
2674,189324.35020869554
2675,152737.30994988768
2676,198456.88725055504
2677,176477.9451522545
2678,257940.35111735124
2679,272726.1418233753
2680,289855.73362934927
2681,413023.9337262398
2682,340821.2728958286
2683,551058.1554681236
2684,298982.2921525624
2685,357898.6355630427
2686,259202.01519724532
2687,297541.16347067145
2688,236701.45265758288
2689,211434.87241427804
2690,406059.2290350881
2691,189720.68378121947
2692,139706.05866776765
2693,189148.4157142499
2694,142277.8829803285
2695,197112.5871867002
2696,191772.49121634892
2697,179169.47403133128
2698,184115.2073421613
2699,173710.36826303235
2700,170407.6525020295
2701,149516.4799234831
2702,136750.150477602
2703,144768.07906470812
2704,137137.4129727122
2705,133010.83753002735
2706,123173.38619237542
2707,132500.20990664684
2708,134324.8826306772
2709,117562.17922782149
2710,126548.65175696867
2711,311389.19881400425
2712,368682.62873547856
2713,163450.85441947344
2714,146578.93283419678
2715,180493.66669717527
2716,143690.08934279744
2717,174784.67130141778
2718,238545.7236545326
2719,155886.0242352035
2720,181522.47734336153
2721,140498.93657942608
2722,152118.48125300536
2723,149681.39867820212
2724,120959.95111609543
2725,132783.66235549902
2726,139512.35064793043
2727,152781.92144247735
2728,161549.1793657665
2729,149461.0717990336
2730,147117.2478651087
2731,126011.68415289151
2732,129763.18903808456
2733,155904.49380621532
