Id,SalePrice
1658,144600.30896170984
1659,132296.76276335854
1660,143915.19117752858
1661,427694.28302343935
1662,423419.31643235835
1663,367492.49507604196
1664,448199.7210538337
1665,313585.8927831122
1666,265343.6603630137
1667,331635.20156968385
1668,314003.57151019067
1669,290236.10177964775
1670,335644.55971051345
1671,228787.14795579895
1672,402557.40477582684
1673,328089.192310468
1674,262994.299286103
1675,161480.040639773
1676,165670.81241862022
1677,200176.6741795133
1678,425159.4738422813
1679,325388.43489041954
1680,334947.39032586187
1681,216600.43262458415
1682,265671.9739755484
1683,175364.60184893725
1684,182785.38069078498
1685,173885.29041619663
1686,174553.78696651774
1687,180890.40960076687
1688,201281.4574516726
1689,201395.0642111394
1690,189746.2632700549
1691,180788.70732208822
1692,268074.7309234855
1693,181034.3628617871
1694,177637.75233977276
1695,180074.9599190526
1696,252756.48398744853
1697,181568.2039224571
1698,356042.4422414353
1699,297879.46934778086
1700,242702.59081578752
1701,293174.6866970466
1702,252694.24483384952
1703,250490.32674480812
1704,254051.56353617704
1705,214371.83445051603
1706,364570.3225957217
1707,193612.58426826133
1708,190510.4214998123
1709,289892.63410411245
1710,219488.30356204958
1711,254804.44323970863
1712,258942.07382516697
1713,210544.34726264214
1714,212946.66700853553
1715,208780.18105093055
1716,178446.1694221316
1717,161023.4336139462
1718,150015.70868377533
1719,208766.3661945476
1720,250048.20348013123
1721,168825.4695915354
1722,151052.70002554348
1723,150293.81221449684
1724,191650.33852300094
1725,230329.44684224756
1726,174313.9709121783
1727,158913.8561958091
1728,204969.49507496424
1729,170683.64472291313
1730,174565.48101469257
1731,130960.3827433137
1732,125591.18284454494
1733,126716.73014390256
1734,135152.50544432932
1735,125594.01577961154
1736,123905.7466058486
1737,310175.86477275734
1738,219270.6003130317
1739,221760.78612783476
1740,179857.0688933936
1741,171394.37353959677
1742,177983.5150327888
1743,190803.25415143484
1744,280103.1630529935
1745,237893.25303428838
1746,301290.4048974294
1747,238372.2377355929
1748,209859.3820230902
1749,146101.86896365875
1750,155618.2204443555
1751,234818.23357969182
1752,124353.08442902463
1753,143544.1536452574
1754,215896.3806524549
1755,164140.1878888418
1756,108030.41157407654
1757,124101.13800198732
1758,128944.16677459709
1759,151318.85244100672
1760,143160.77556735335
1761,144767.82148720117
1762,144279.41825060503
1763,164479.38893063794
1764,127975.77988212909
1765,168632.20175354075
1766,165679.92911029462
1767,184049.36216783652
1768,141976.76127147087
1769,186087.21885615197
1770,140581.7541001056
1771,140885.1872266904
1772,145486.46891797267
1773,127695.68215543877
1774,141977.95575171846
1775,142208.09545711282
1776,146910.13074969608
1777,115762.80098321299
1778,130333.76129021702
1779,141672.50075102723
1780,199441.3210724576
1781,142769.32080678272
1782,86812.37787580524
1783,117550.90009101402
1784,102622.48561067203
1785,118091.48566995855
1786,122257.51989568291
1787,140832.52707437804
1788,61651.28652211287
1789,115175.05624205379
1790,81474.08684737777
1791,185283.83238023068
1792,167713.79802522037
1793,143572.86957385993
1794,130377.64233733396
1795,147473.58713063892
1796,148254.57584085639
1797,147001.43111717902
1798,129632.1974090698
1799,98564.55719819975
1800,140120.9338696082
1801,125423.03508713644
1802,170173.75117467163
1803,161727.51635982917
1804,123595.3278588415
1805,139374.28447576385
1806,125773.68078789936
1807,145911.1456622737
1808,127074.67100345355
1809,126889.574968994
1810,121435.1009873808
1811,116823.59994072751
1812,127986.03009479289
1813,107519.55161317377
1814,99952.06015499326
1815,63949.31378645249
1816,106443.10155393495
1817,122086.40167616986
1818,147922.42787291834
1819,124924.03623497087
1820,100502.75877126012
1821,130102.17095410326
1822,141428.75523224246
1823,68275.3976734797
1824,142764.18945747273
1825,137916.9428850865
1826,117620.83898799423
1827,112318.43065003409
1828,138529.65689377693
1829,127864.62842802629
1830,149542.0282416176
1831,153013.3800335759
1832,114036.72623643464
1833,144560.3102564279
1834,125499.29768160498
1835,139421.52215618745
1836,138029.98194096173
1837,98304.47793032459
1838,144631.187110194
1839,89091.6368797051
1840,137672.79650649367
1841,138569.75277194992
1842,131526.07775464217
1843,138563.90232114925
1844,141709.96284973907
1845,166740.26433674843
1846,151260.68624697588
1847,183486.9416597848
1848,65663.33701678005
1849,129061.82347977799
1850,136522.2169158368
1851,165826.12117317427
1852,129738.15035723141
1853,115195.31435768827
1854,170765.97641051598
1855,173631.70535867295
1856,216166.85591175704
1857,189090.30010258927
1858,142420.56080044105
1859,136552.6951895825
1860,137896.82129257196
1861,134016.39449977517
1862,274600.513163528
1863,253468.54489891112
1864,253468.54489891112
1865,298238.68274722545
1866,282737.3602170597
1867,210031.1150372975
1868,253623.27079072423
1869,193826.02023808926
1870,203489.22032006973
1871,245876.89492736245
1872,174809.78189415965
1873,227590.39921622796
1874,137895.8283526676
1875,192296.1077391369
1876,175940.84704853225
1877,189889.6191647034
1878,208652.0643643187
1879,142602.98601892107
1880,130159.10544022321
1881,209448.78293655528
1882,283852.5263504959
1883,208375.44216294587
1884,221629.17710769436
1885,263419.07896829775
1886,267361.23648571514
1887,189088.2908470318
1888,251424.4546387231
1889,168239.32273520398
1890,120020.62306936295
1891,130087.80261078481
1892,99102.42895446357
1893,136392.96926155637
1894,136365.51791393704
1895,145861.13530986934
1896,129629.68065733172
1897,127970.88693038457
1898,129921.51217527268
1899,156653.05058737946
1900,180228.50034640808
1901,156422.10066944512
1902,160211.10409030088
1903,238395.25556896345
1904,141074.13277091866
1905,190929.6275045547
1906,170868.1681531589
1907,199467.1303578838
1908,109348.70983892346
1909,122808.44526668578
1910,122326.5521726963
1911,207515.0244674345
1912,267501.97959955607
1913,125308.51968144644
1914,78891.97646209215
1915,248696.31853849787
1916,75615.44278890036
1917,263910.21133681963
1918,139389.35406878698
1919,166888.17081279427
1920,154130.24366245753
1921,359037.7543289435
1922,312425.16071851365
1923,191941.58535458046
1924,192400.49259936422
1925,219436.66463180698
1926,370944.95768836647
1927,140465.07053813682
1928,149388.75109231277
1929,124599.46551494555
1930,145106.4603432107
1931,128465.43367190659
1932,145323.67455241436
1933,146396.8264404991
1934,176195.91037738495
1935,170486.06030800982
1936,177935.90225907348
1937,189382.19773068838
1938,160728.57239052956
1939,258227.11497305942
1940,196817.20586601878
1941,178442.505547679
1942,186946.9771558976
1943,202299.72674200416
1944,342168.5440183347
1945,405333.57053396513
1946,184431.52464982728
1947,305310.46358021523
1948,210790.2143624166
1949,216964.13373487335
1950,175680.19735553957
1951,241634.46377267662
1952,207246.15375745378
1953,161100.06380023801
1954,214147.1345941313
1955,147624.02247756653
1956,309414.5054721996
1957,173640.7016451582
1958,293766.97810701176
1959,138786.82693247983
1960,107315.59110401759
1961,125271.36905674583
1962,99768.99615144065
1963,98397.16449497356
1964,109593.04758536126
1965,142332.71909225866
1966,135154.6618437397
1967,268001.571693261
1968,330311.82319289824
1969,389209.04308766226
1970,422175.77452702704
1971,465469.9326080448
1972,358777.17738624295
1973,284227.1037017338
1974,303377.1077399845
1975,432760.1393057548
1976,269604.8043570242
1977,324992.3264124211
1978,351698.3799694239
1979,330360.8996467639
1980,207267.7690246313
1981,316736.36703828705
1982,221926.20356075
1983,219783.72121403675
1984,169718.69318923698
1985,196239.33544695156
1986,205176.381958888
1987,178448.0114593785
1988,177637.75233977276
1989,201441.63798444395
1990,213647.4369315518
1991,201019.57615945782
1992,209675.62913456632
1993,179087.63861170702
1994,249462.6089863618
1995,201441.63798444395
1996,286377.31732534
1997,345178.77551492944
1998,298619.8839501443
1999,237942.16297141757
2000,304327.82525953744
2001,231653.90241916338
2002,217594.58967647995
2003,252908.4845209212
2004,249193.1032869747
2005,213062.6157164177
2006,205966.911459666
2007,251504.13208153826
2008,184926.19025121015
2009,178068.90892901173
2010,216064.24987729613
2011,158840.88836194377
2012,168345.62862762617
2013,173515.17338310048
2014,174313.9709121783
2015,218453.0150357608
2016,174313.9709121783
2017,205886.4385201237
2018,129232.09228571352
2019,125591.18284454494
2020,125018.47849509717
2021,116712.62158972523
2022,188775.70881240288
2023,147814.26528473583
2024,228230.94435735972
2025,389666.0250084042
2026,174835.44162526063
2027,154798.2600833175
2028,175737.81768959676
2029,171505.28045944887
2030,302658.24616830924
2031,220172.5291866077
2032,221362.3286261291
2033,288160.93605956965
2034,160198.29595910697
2035,223330.85825940635
2036,202262.83917388314
2037,201937.61044750293
2038,320396.0946014019
2039,218327.84665183735
2040,371618.1409359632
2041,271088.58764875535
2042,218740.47601607942
2043,166845.66588438014
2044,170817.47287559218
2045,204116.9210770203
2046,142101.81646705096
2047,139873.389320163
2048,126455.48735459447
2049,141517.44878286097
2050,198689.4095991916
2051,129294.60272106522
2052,144903.93671177348
2053,142076.8021422661
2054,98769.61173935974
2055,142962.6061736623
2056,142566.03830166723
2057,132636.0110698245
2058,193357.4471033702
2059,141976.76127147087
2060,150635.46828548913
2061,181698.66744751466
2062,141134.30196081247
2063,124595.83209208614
2064,144302.07851070428
2065,133313.0277925075
2066,185224.06249172133
2067,136313.51728444587
2068,146287.08878651148
2069,107756.47002791817
2070,118330.48152135516
2071,83202.79853470225
2072,129548.83329166108
2073,134409.82396886297
2074,181487.39350501398
2075,151224.91288265775
2076,121463.47442730059
2077,140354.76176560056
2078,131396.98270842017
2079,156440.7374760018
2080,130461.07991696274
2081,146065.7988072177
2082,137586.45954921996
2083,136760.05326396396
2084,123202.77126839437
2085,139329.4552716314
2086,126865.80043889329
2087,120827.06743964364
2088,107540.02967237183
2089,87500.55479889733
2090,125955.77826816663
2091,122612.49553858556
2092,120800.65215116473
2093,128640.0235821303
2094,131252.95328974648
2095,149212.57790068295
2096,113456.76665851403
2097,108107.3131727877
2098,127481.03421476958
2099,62250.68752571826
2100,111830.21959239502
2101,120143.93160759386
2102,133814.33061645197
2103,115308.0484502002
2104,120101.34982616393
2105,118203.680923094
2106,80706.96497001863
2107,169485.18285046585
2108,117686.77859939706
2109,108487.07295315889
2110,126017.76182032183
2111,204406.28037289693
2112,140134.11599272615
2113,119391.76697911705
2114,134712.89665628708
2115,157392.04944216128
2116,111349.41356098629
2117,152536.35941070746
2118,140834.03830038346
2119,120194.32880840397
2120,117327.08211330546
2121,98223.15895488823
2122,104431.17165609702
2123,101304.7135386572
2124,198122.32361738384
2125,112545.7998199587
2126,168490.40713748548
2127,142351.71692608675
2128,130957.3507156352
2129,111140.9893098326
2130,157473.25021885402
2131,140703.9955148345
2132,128795.84930084011
2133,116050.4806450591
2134,128462.10966117993
2135,89879.18093357564
2136,91201.09718613482
2137,139557.30835020437
2138,143181.2548890404
2139,152564.3749075697
2140,136756.00952296602
2141,141709.96284973907
2142,141927.85253303827
2143,135965.12088865094
2144,143824.9418184931
2145,130917.03976064413
2146,169174.5354730876
2147,159484.264971718
2148,143025.02085211102
2149,128473.7990516913
2150,225599.23005595637
2151,148448.77399532765
2152,163899.05640194452
2153,138329.30253016722
2154,112778.26860586517
2155,150795.59904054794
2156,243778.22366789187
2157,203700.6882944017
2158,241916.52164852983
2159,227129.73188164452
2160,185375.13513452132
2161,245968.66405931846
2162,313155.94970742875
2163,282714.26487099845
2164,243989.09029798736
2165,187795.5925416695
2166,137895.8283526676
2167,189632.602921815
2168,189720.71846993262
2169,208975.27448862558
2170,217294.742081961
2171,147895.84093795222
2172,141075.0354240256
2173,172495.00104862286
2174,230687.35621809197
2175,294628.9570308364
2176,260976.72766715533
2177,245758.18203006865
2178,249900.21421914722
2179,138726.93594657836
2180,190714.54842329124
2181,190152.9671838051
2182,206585.22575960017
2183,189075.0511715937
2184,134116.8398959765
2185,127439.17697532893
2186,137283.37409822873
2187,146687.91068523127
2188,145871.36859357456
2189,263662.3242238667
2190,108930.87275031494
2191,111145.65388445294
2192,96475.79750164734
2193,133896.52782635705
2194,126904.18573880689
2195,98198.96242995515
2196,120855.95063607908
2197,112647.68822021721
2198,166377.79066723213
2199,155270.64539620504
2200,165329.15005722776
2201,158527.30203643042
2202,244723.62661989743
2203,171591.58739518
2204,165034.2668964965
2205,142592.02300492255
2206,146105.2926430221
2207,243008.07657264086
2208,246864.39440668013
2209,186348.0728725286
2210,105520.07592956397
2211,119869.84968500385
2212,112098.63828153486
2213,116005.23934500795
2214,120482.0410907203
2215,113973.21545431743
2216,139978.08214749748
2217,61954.002187898404
2218,103167.65608146456
2219,93488.15117615991
2220,103416.33257322379
2221,248149.0700795083
2222,205209.79909192235
2223,220364.1946065636
2224,206408.32133457225
2225,154887.90247885117
2226,140115.19854465587
2227,204946.53351064
2228,246117.09538359678
2229,252289.25380595814
2230,146360.68833146684
2231,207290.97415855108
2232,188054.5933159387
2233,157252.44420934687
2234,213679.30738716092
2235,174928.17549867317
2236,245295.09734370827
2237,269608.83469088504
2238,191326.13875230684
2239,146444.7080078145
2240,148376.0674589785
2241,131715.6904098405
2242,123040.96756785805
2243,124938.28802113471
2244,96947.49087634371
2245,96137.25522078255
2246,150313.58148940804
2247,100735.08967137811
2248,125868.51772055466
2249,123991.11568267742
2250,127390.84147442893
2251,201592.51582132478
2252,170105.48466773613
2253,166742.5611119465
2254,175026.56572974467
2255,176195.91037738495
2256,200961.85391857004
2257,179986.00936393492
2258,170217.85283993487
2259,178676.16459666385
2260,152607.93665179465
2261,186787.57308680605
2262,209072.85683742768
2263,341743.5842395418
2264,447472.1480038555
2265,183294.38232304907
2266,301990.61618783476
2267,345948.4936495335
2268,407047.6894546705
2269,160380.91032699897
2270,179502.86554363384
2271,209343.04053102274
2272,203908.73041496077
2273,152835.1100616306
2274,164761.8949580375
2275,168256.9953698194
2276,176808.8519649807
2277,171454.56265197723
2278,145425.2517325356
2279,125274.1947778371
2280,112044.61587658002
2281,153905.18315744997
2282,158848.19090966144
2283,115573.60743126349
2284,117266.82727436192
2285,134693.4311845043
2286,124054.73020322694
2287,333621.57424865325
2288,266243.84981662355
2289,329016.9321338701
2290,415628.8776565372
2291,318697.72162846936
2292,390831.42383660853
2293,389133.57479768735
2294,420393.6104366601
2295,379734.0947244752
2296,306078.9037720463
2297,286793.6568773464
2298,338430.5784281853
2299,324036.4612208906
2300,319750.14864123106
2301,277857.7743187181
2302,217249.23754543214
2303,262233.3310085322
2304,274437.0641343759
2305,158452.66901830593
2306,158722.87186461806
2307,162983.7483217419
2308,239755.00423920143
2309,293457.9214507693
2310,221075.2244990202
2311,175522.5036625716
2312,189481.45147991058
2313,180539.0878143641
2314,185714.92163078563
2315,174733.29070325886
2316,177935.90225907348
2317,166201.88337251995
2318,175978.33713699537
2319,181819.3829254628
2320,175586.64814301237
2321,247311.102139024
2322,185013.66169563038
2323,168127.10390408503
2324,179646.98678567042
2325,200043.81932594412
2326,178436.90759456324
2327,213647.4369315518
2328,213647.4369315518
2329,177935.90225907348
2330,177935.90225907348
2331,308865.29432159965
2332,382847.1400478605
2333,310733.43658181233
2334,251769.71775034582
2335,275198.47264259675
2336,292952.9653744276
2337,190528.61739591465
2338,249963.05443077898
2339,249768.73783503953
2340,367243.7367087494
2341,209916.37386398317
2342,247316.0484281543
2343,207601.90071400112
2344,236514.74434422143
2345,249118.9691249059
2346,205375.71419091546
2347,190817.79256182336
2348,257417.11472901943
2349,159678.228071372
2350,278975.1358677509
2351,253948.71227342638
2352,254262.29585572684
2353,216383.77848910386
2354,144551.1420996192
2355,161007.78919938626
2356,149272.85325748633
2357,195244.71073031015
2358,184802.63602500106
2359,160933.53508512423
2360,120259.65769259266
2361,132974.6265525019
2362,285170.8122953533
2363,133771.48277799698
2364,147469.64763588493
2365,209233.99328881796
2366,170254.8131479887
2367,247504.72207681055
2368,180109.56889969567
2369,249917.43260354304
2370,171840.7236702461
2371,171552.1097932551
2372,190270.0785771258
2373,268617.8785765371
2374,290703.1444275365
2375,265528.8479540606
2376,256589.53006769696
2377,336658.4692417709
2378,152835.1100616306
2379,189271.46324607008
2380,144520.25685056
2381,160360.11134559533
2382,198947.8024085835
2383,205956.87944647804
2384,224732.40941743355
2385,147897.20625260496
2386,148346.52812246533
2387,135701.33386787426
2388,117109.13760237314
2389,132993.37538307556
2390,152449.16336085327
2391,126027.17233898415
2392,124073.83414011338
2393,172876.62268136788
2394,142684.179331317
2395,166171.8334725109
2396,158419.49606858738
2397,190038.0646511766
2398,122876.30648780926
2399,68360.53619832298
2400,68915.23860641033
2401,103817.22745412542
2402,141436.47753133834
2403,138651.51432395072
2404,145762.42487706334
2405,159151.3980657854
2406,130377.64233733396
2407,124135.29498579723
2408,136847.70406025375
2409,141976.76127147087
2410,161284.81964859282
2411,125231.9085445917
2412,149765.86452204685
2413,144606.67384954676
2414,146054.34998654414
2415,136928.22580920867
2416,130770.7403885498
2417,140992.4898749522
2418,126455.48735459447
2419,125435.73916973584
2420,124004.9790718094
2421,130914.2945357662
2422,124217.67310048759
2423,127711.7971951933
2424,149622.49621495692
2425,194470.96975200772
2426,111055.98920993607
2427,131993.415088895
2428,188437.48201297267
2429,124424.89607846398
2430,135052.14128148757
2431,134984.2407508803
2432,132636.0110698245
2433,135809.67878438157
2434,140354.76176560056
2435,138352.8792898099
2436,125452.87737343065
2437,121075.86171617196
2438,122260.32696513725
2439,113661.31398030608
2440,128944.52655226763
2441,100723.54558142157
2442,105002.79001969805
2443,117267.92791274739
2444,121804.73313473111
2445,108307.38617022872
2446,119174.03707536812
2447,176551.1924284785
2448,138681.4402804845
2449,107667.36317161421
2450,143529.2138738537
2451,105410.88539649156
2452,185146.17182818174
2453,104597.39398870934
2454,112805.8713019049
2455,115802.21707436006
2456,136835.66334423702
2457,116912.85356070678
2458,133934.68889463396
2459,111080.48367110552
2460,134052.30987328006
2461,117053.09699923988
2462,125665.1587157858
2463,120076.93254317183
2464,146767.58588910065
2465,146816.07549385802
2466,127296.01890597548
2467,138822.18258879008
2468,107228.67921267396
2469,111569.99024216294
2470,191877.35520921313
2471,202272.62505896023
2472,177861.41381535554
2473,106824.18449796284
2474,112104.80474515617
2475,243454.11517856774
2476,132967.10854467793
2477,132197.65521433312
2478,152716.96901432166
2479,129098.7684399314
2480,146282.3790592059
2481,134697.91583822604
2482,126716.73014390256
2483,124390.59065967523
2484,128224.19629110544
2485,126778.3241584338
2486,153196.00133297153
2487,208647.11400443208
2488,190961.1033984869
2489,159792.764127919
2490,152588.57719804344
2491,124499.28889918792
2492,182729.69452913527
2493,150355.57929005718
2494,169087.93823508912
2495,120251.34534693488
2496,213286.74045122543
2497,165081.19856227608
2498,119300.42873519995
2499,98208.95353877037
2500,118612.52125613597
2501,128627.66628689365
2502,137303.0010202484
2503,112763.66550845976
2504,173061.4287227156
2505,220612.5824346668
2506,245262.64773194157
2507,270338.84453237284
2508,252875.6390660231
2509,208968.47318194594
2510,244539.16798664953
2511,188315.50710112933
2512,207974.50698640826
2513,214302.11230865703
2514,301431.07314026717
2515,149541.81902713873
2516,164452.70798268175
2517,137359.16047073624
2518,155862.95611452864
2519,218084.36061778918
2520,213462.38136821124
2521,206300.397244704
2522,216248.6279883472
2523,130374.18297955453
2524,137359.16047073624
2525,139196.138593637
2526,134772.14829026716
2527,135675.06376570472
2528,130239.1338944807
2529,130091.25800701603
2530,122661.44279647643
2531,209190.14793117667
2532,218347.39078442633
2533,208375.44216294587
2534,247242.23002890593
2535,296690.87321011466
2536,241023.07953086402
2537,216343.68090522502
2538,190519.3770428447
2539,183023.98431207603
2540,160161.16803386182
2541,198173.8929022801
2542,147354.41045685144
2543,114042.73179375047
2544,115092.8124182522
2545,150355.57929005718
2546,145796.1631879766
2547,126812.59703946917
2548,141803.36836813652
2549,127755.37506314964
2550,185535.9044231197
2551,134084.41083525118
2552,107524.62107684248
2553,110160.96030817935
2554,129833.90258457241
2555,122563.95580881584
2556,97057.80039302052
2557,103931.49450799191
2558,167151.24610949235
2559,139276.6432970738
2560,156288.74455688373
2561,153749.99178426474
2562,152671.37518721275
2563,166618.57584665384
2564,194209.4348383937
2565,157339.03533331255
2566,133067.63312928015
2567,128754.89172573165
2568,188243.872851943
2569,189842.64662544927
2570,105520.07592956397
2571,149844.5482189159
2572,168401.10098917084
2573,227147.16306644407
2574,341376.8768415166
2575,130280.05874137515
2576,120837.51180632702
2577,140761.74935201206
2578,101982.5471362108
2579,65434.05214657741
2580,135419.86282487842
2581,96334.33276171677
2582,98278.81317745712
2583,247917.98259529407
2584,163400.85177514743
2585,148612.03361393316
2586,197767.82563715472
2587,188767.91620259
2588,157398.1506726689
2589,141929.82991384907
2590,204495.55508322275
2591,213342.20886440668
2592,203789.18091575598
2593,249973.23056728145
2594,179872.9635929225
2595,205259.04778566654
2596,267285.66963585606
2597,170237.7967829417
2598,242450.41253031537
2599,332078.52287101565
2600,203808.3948990361
2601,145607.46828136942
2602,102743.06304254309
2603,94998.13225100639
2604,102743.06304254309
2605,98179.50422896224
2606,138833.77703094503
2607,162447.73594521228
2608,171846.79018111603
2609,156803.77253939628
2610,123940.88684625796
2611,163562.07222287383
2612,144979.47230518083
2613,127470.56376578262
2614,123831.86956287545
2615,160240.83080030195
2616,140377.31909501468
2617,154083.29957974714
2618,189157.71926878527
2619,204978.85444584297
2620,178275.36598668742
2621,184672.0674625928
2622,178451.29152470437
2623,269063.5612955347
2624,244069.79223599244
2625,395835.0546651562
2626,153668.91264849843
2627,201986.53036157205
2628,490818.3316294351
2629,487043.47469265567
2630,428589.4009673518
2631,486878.40649794816
2632,506219.08515604347
2633,323854.2039277454
2634,407062.28590752784
2635,150678.36383395383
2636,207309.86659022162
2637,165486.3155698422
2638,259863.26874485848
2639,187474.49345036512
2640,150365.9956304006
2641,114053.889182751
2642,164991.06795172623
2643,124090.08215363494
2644,122561.38015668048
2645,103808.20932875178
2646,101914.40188293897
2647,104205.72228090098
2648,140618.22621495
2649,142150.09583496634
2650,134605.02449751407
2651,144907.8339542068
2652,371153.63174024073
2653,274061.1411177639
2654,218725.37524638048
2655,364956.66204259644
2656,379955.46683946846
2657,339787.1572974727
2658,316398.58736587514
2659,304591.42732498905
2660,301306.5946278898
2661,337741.09862297494
2662,346664.7011975838
2663,284230.50433243
2664,281040.6728575245
2665,321348.25160099263
2666,302392.4633745441
2667,170694.05457238876
2668,203228.7146261848
2669,161475.6557216043
2670,279978.47402878985
2671,199980.32575001326
2672,182570.14081419844
2673,191649.9346787032
2674,196580.83763989524
2675,152518.11634850636
2676,200989.77285359235
2677,179137.46099483856
2678,238939.1719171487
2679,281374.2140837768
2680,289533.69739584683
2681,372569.61690404965
2682,335255.5814589378
2683,513872.15559082443
2684,301364.8223560818
2685,358381.22927115636
2686,279102.27852177713
2687,265132.654680108
2688,248704.83273128586
2689,203099.62042662015
2690,383980.2864029591
2691,190950.80902874845
2692,146615.72296756235
2693,183129.79934848883
2694,151677.5721736133
2695,202940.35173000724
2696,202042.27682381944
2697,179652.88763716203
2698,176289.68146406356
2699,164853.19708562942
2700,155731.52928867238
2701,160716.11121612266
2702,130365.08452086146
2703,165867.6840073006
2704,145049.217284539
2705,132500.22393181655
2706,125511.58153806589
2707,126058.78844796462
2708,135472.35787257217
2709,124551.8324507431
2710,127001.84606458465
2711,294589.274315195
2712,347156.70350233477
2713,156204.787026833
2714,150015.7119584255
2715,176214.98368161847
2716,153381.72592296716
2717,219949.08911936317
2718,247153.72133997505
2719,155383.20512920865
2720,177324.2669684949
2721,137289.11174119066
2722,138695.7335253323
2723,134835.56414882257
2724,125191.97045235749
2725,135044.36954584456
2726,143382.2880855832
2727,171040.60625154348
2728,165923.53288229043
2729,143714.77974348213
2730,146931.5893629241
2731,131804.22939688238
2732,132807.19666781835
2733,146726.29650845382
2734,148615.16453988993
2735,144020.9954413919
